index	sentence
299	amount: 0.06020699 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.060122989999979 in_out: 1 2-gram: 3361 3-gram: 0 4-gram: 0 5-gram: 0.
300	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.99916 in_out: 1 2-gram: 6555 3-gram: 0 4-gram: 0 5-gram: 0.
301	amount: 182.68382101 in_out: 0 2-gram: 774153 3-gram: 1029945 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 213.99 in_out: 0 2-gram: 350193 3-gram: 1124346 4-gram: 1380138 5-gram: 0  amount: 799.1423726 in_out: 0 2-gram: 255792 3-gram: 0 4-gram: 0 5-gram: 0.
302	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
303	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009111112 in_out: 1 2-gram: 168 3-gram: 302 4-gram: 0 5-gram: 0.
304	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
305	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5402171 3-gram: 5743884 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 341713 3-gram: 0 4-gram: 0 5-gram: 0.
306	amount: 0.0015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 1395808 3-gram: 5343305 4-gram: 5359751 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 1395838 4-gram: 5343335 5-gram: 5359781  amount: 0.001100572 in_out: 1 2-gram: 3947497 3-gram: 3963943 4-gram: 0 5-gram: 0  amount: 0.00049343 in_out: 1 2-gram: 811699 3-gram: 811729 4-gram: 2207537 5-gram: 6155034  amount: 0.0 in_out: 1 2-gram: 16446 3-gram: 0 4-gram: 0 5-gram: 0.
307	amount: 4.0 in_out: 0 2-gram: 31462 3-gram: 50227 4-gram: 51497 5-gram: 208812  amount: 2.71514271 in_out: 0 2-gram: 3999 3-gram: 4436 4-gram: 5768 5-gram: 0  amount: 2.71493271 in_out: 1 2-gram: 1385 3-gram: 5384 4-gram: 5821 5-gram: 7153  amount: 2.999748 in_out: 1 2-gram: 1380 3-gram: 1827 4-gram: 2120 5-gram: 169220  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.99983095 in_out: 1 2-gram: 745 3-gram: 687582 4-gram: 688962 5-gram: 689409  amount: 4.0 in_out: 0 2-gram: 18765 3-gram: 20035 4-gram: 177350 5-gram: 178609  amount: 5.99979 in_out: 1 2-gram: 293 3-gram: 167393 4-gram: 168818 5-gram: 457208  amount: 4.01347842 in_out: 0 2-gram: 157315 3-gram: 158574 4-gram: 333764 5-gram: 335149  amount: 2.0 in_out: 0 2-gram: 1332 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.01337342 in_out: 1 2-gram: 1270 3-gram: 158585 4-gram: 159844 5-gram: 335034  amount: 14.645046341631774 in_out: 1 2-gram: 1640 3-gram: 53891 4-gram: 85353 5-gram: 104118  amount: 3.0 in_out: 0 2-gram: 447 3-gram: 740 4-gram: 167840 5-gram: 169265  amount: 2.494 in_out: 1 2-gram: 437 3-gram: 1769 4-gram: 0 5-gram: 0  amount: 3.99979 in_out: 1 2-gram: 1425 3-gram: 289815 4-gram: 291455 5-gram: 343706  amount: 8.60016065 in_out: 0 2-gram: 140927 3-gram: 141672 4-gram: 828509 5-gram: 829889  amount: 1.93 in_out: 0 2-gram: 175190 3-gram: 176575 4-gram: 180574 5-gram: 181011  amount: 5.0 in_out: 0 2-gram: 686837 3-gram: 688217 4-gram: 688664 5-gram: 688957  amount: 1.92979 in_out: 1 2-gram: 1259 3-gram: 176449 4-gram: 177834 5-gram: 181833  amount: 8.59989605 in_out: 1 2-gram: 1707 3-gram: 142634 4-gram: 143379 5-gram: 830216  amount: 6.0 in_out: 0 2-gram: 167100 3-gram: 168525 4-gram: 456915 5-gram: 458555  amount: 6.645151341631775 in_out: 0 2-gram: 52251 3-gram: 83713 4-gram: 102478 5-gram: 103748  amount: 4.0 in_out: 0 2-gram: 288390 3-gram: 290030 4-gram: 342281 5-gram: 373743.
308	amount: 4.11106096 in_out: 1 2-gram: 4698 3-gram: 160361 4-gram: 234279 5-gram: 266610  amount: 0.17637804 in_out: 0 2-gram: 15043 3-gram: 20293 4-gram: 223455 5-gram: 303019  amount: 0.51 in_out: 0 2-gram: 73918 3-gram: 106249 4-gram: 121292 5-gram: 126542  amount: 0.55885679 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.704448 in_out: 0 2-gram: 203162 3-gram: 282726 4-gram: 0 5-gram: 0  amount: 2.1914349 in_out: 0 2-gram: 32331 3-gram: 47374 4-gram: 52624 5-gram: 255786  amount: 0.55132049 in_out: 1 2-gram: 79564 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.07615328 in_out: 1 2-gram: 155663 3-gram: 229581 4-gram: 261912 5-gram: 276955  amount: 0.6 in_out: 0 2-gram: 5250 3-gram: 208412 4-gram: 287976 5-gram: 0.
309	amount: 0.0 in_out: 1 2-gram: 388929 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
310	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4148373 3-gram: 4149315 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 942 3-gram: 0 4-gram: 0 5-gram: 0.
311	amount: 0.0 in_out: 1 2-gram: 757 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
312	amount: 18.88343496 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 18.88301496 in_out: 1 2-gram: 156 3-gram: 0 4-gram: 0 5-gram: 0.
313	amount: 0.0360194 in_out: 0 2-gram: 228194 3-gram: 676761 4-gram: 720144 5-gram: 830113  amount: 0.03142711 in_out: 0 2-gram: 4790 3-gram: 8241 4-gram: 75602 5-gram: 83229  amount: 0.02573849 in_out: 0 2-gram: 67361 3-gram: 74988 4-gram: 0 5-gram: 0  amount: 0.04589937 in_out: 0 2-gram: 448567 3-gram: 491950 4-gram: 601919 5-gram: 606709  amount: 0.0256583 in_out: 0 2-gram: 109969 3-gram: 114759 4-gram: 118210 5-gram: 185571  amount: 0.043191 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02634349 in_out: 0 2-gram: 3451 3-gram: 70812 4-gram: 78439 5-gram: 0  amount: 0.0176987 in_out: 0 2-gram: 7627 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.034394 in_out: 0 2-gram: 76023 3-gram: 304217 4-gram: 752784 5-gram: 796167  amount: 0.026556 in_out: 0 2-gram: 43383 3-gram: 153352 4-gram: 158142 5-gram: 161593.
314	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
315	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00087536 in_out: 1 2-gram: 428 3-gram: 592 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 164 3-gram: 0 4-gram: 0 5-gram: 0.
316	amount: 0.0 in_out: 1 2-gram: 4437869 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.1 in_out: 0 2-gram: 648341 3-gram: 999960 4-gram: 1128682 5-gram: 1143495  amount: 0.0 in_out: 1 2-gram: 348220 3-gram: 1502616 4-gram: 1536963 5-gram: 2185304  amount: 0.0 in_out: 1 2-gram: 250 3-gram: 814 4-gram: 2265716 5-gram: 2267301  amount: 0.0 in_out: 1 2-gram: 17670 3-gram: 17920 4-gram: 18484 5-gram: 2283386  amount: 0.0 in_out: 1 2-gram: 1774 3-gram: 4439643 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1585 3-gram: 3359 4-gram: 4441228 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1154396 3-gram: 1188743 4-gram: 1837084 5-gram: 2188703  amount: 2.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 128722 3-gram: 143535 4-gram: 161205 5-gram: 161455  amount: 0.0 in_out: 1 2-gram: 14813 3-gram: 32483 4-gram: 32733 5-gram: 33297  amount: 0.0 in_out: 1 2-gram: 564 3-gram: 2265466 4-gram: 2267051 5-gram: 2268825  amount: 0.0 in_out: 1 2-gram: 34347 3-gram: 682688 4-gram: 1034307 5-gram: 1163029  amount: 0.0 in_out: 1 2-gram: 351619 3-gram: 480341 4-gram: 495154 5-gram: 512824  amount: 0.0 in_out: 1 2-gram: 2264902 3-gram: 2266487 4-gram: 2268261 5-gram: 6706130  amount: 0.0 in_out: 1 2-gram: 894392 3-gram: 1242612 4-gram: 2397008 5-gram: 2431355.
317	amount: 2.499 in_out: 0 2-gram: 3373591 3-gram: 3551100 4-gram: 3636687 5-gram: 3637293  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 85587 3-gram: 86193 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 606 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 177509 3-gram: 263096 4-gram: 263702 5-gram: 0.
318	amount: 1.705 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
319	amount: 53.74 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 53.73916 in_out: 1 2-gram: 7933 3-gram: 0 4-gram: 0 5-gram: 0.
320	amount: 0.0 in_out: 1 2-gram: 617 3-gram: 754 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 322 3-gram: 939 4-gram: 1076 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 137 3-gram: 0 4-gram: 0 5-gram: 0.
321	amount: 0.0798215 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
322	amount: 0.596 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
323	amount: 9e-05 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
324	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 440106 3-gram: 8127974 4-gram: 11392551 5-gram: 14256313  amount: 0.0 in_out: 1 2-gram: 83567 3-gram: 834245 4-gram: 1125652 5-gram: 1296129  amount: 0.41234013 in_out: 0 2-gram: 3264577 3-gram: 6128339 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 291407 3-gram: 461884 4-gram: 901990 5-gram: 8589858  amount: 0.0 in_out: 1 2-gram: 750678 3-gram: 1042085 4-gram: 1212562 5-gram: 1652668  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 183763 4-gram: 267330 5-gram: 1018008  amount: 0.0 in_out: 1 2-gram: 170477 3-gram: 610583 4-gram: 8298451 5-gram: 11563028  amount: 0.0 in_out: 1 2-gram: 7687868 3-gram: 10952445 4-gram: 13816207 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 183593 3-gram: 267160 4-gram: 1017838 5-gram: 1309245  amount: 0.0 in_out: 1 2-gram: 2863762 3-gram: 0 4-gram: 0 5-gram: 0.
325	amount: 0.0012 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 41016 3-gram: 0 4-gram: 0 5-gram: 0.
326	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
327	amount: 15.053414950549938 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
