label	sentence
1	amount: 4.19734873 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0199475 in_out: 1 2-gram: 10947186 3-gram: 10947640 4-gram: 0 5-gram: 0  amount: 4.17713873 in_out: 1 2-gram: 454 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 32.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 31.999579999999995 in_out: 1 2-gram: 301 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 6.999412 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.579088 in_out: 1 2-gram: 1110 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.599088 in_out: 1 2-gram: 35753 3-gram: 36863 4-gram: 0 5-gram: 0  amount: 0.019088 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 1235008 3-gram: 1862528 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00184040999967359 in_out: 1 2-gram: 2961217 3-gram: 4196225 4-gram: 4823745 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 627520 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.065 in_out: 0 2-gram: 876 3-gram: 1358 4-gram: 1214335 5-gram: 0  amount: 0.065 in_out: 0 2-gram: 1212977 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.065 in_out: 0 2-gram: 482 3-gram: 1213459 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.099958 in_out: 1 2-gram: 118 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009958 in_out: 1 2-gram: 146 3-gram: 1492 4-gram: 1701 5-gram: 2693  amount: 0.01 in_out: 0 2-gram: 1346 3-gram: 1555 4-gram: 2547 5-gram: 2665  amount: 0.029979 in_out: 1 2-gram: 209 3-gram: 1201 4-gram: 1319 5-gram: 0  amount: 0.03 in_out: 0 2-gram: 992 3-gram: 1110 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.33079802 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.28781947962238086 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.285721 in_out: 1 2-gram: 43631 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 19510 3-gram: 1261138 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 623264 3-gram: 642774 4-gram: 1884402 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1241628 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 158 3-gram: 623422 4-gram: 642932 5-gram: 1884560.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 116 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 244109 3-gram: 244393 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 284 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00135 in_out: 1 2-gram: 649370 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.699409658 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 58.368729772 in_out: 1 2-gram: 2399 3-gram: 0 4-gram: 0 5-gram: 0  amount: 54.678475132 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.713 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009100024 in_out: 1 2-gram: 92 3-gram: 155 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 63 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.499685 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.65091392 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.65028392 in_out: 1 2-gram: 284 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.01228562 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 2850 3-gram: 71338 4-gram: 168522 5-gram: 979009  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 218027 3-gram: 218043 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 810487 3-gram: 1028514 4-gram: 1028530 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3433 3-gram: 17068 4-gram: 19918 5-gram: 88406  amount: 0.0 in_out: 1 2-gram: 16 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 68488 3-gram: 165672 4-gram: 976159 5-gram: 1194186  amount: 0.0 in_out: 1 2-gram: 13635 3-gram: 16485 4-gram: 84973 5-gram: 182157  amount: 0.0 in_out: 1 2-gram: 97184 3-gram: 907671 4-gram: 1125698 5-gram: 1125714.
1	amount: 3.87 in_out: 1 2-gram: 20489 3-gram: 237552 4-gram: 243513 5-gram: 249876  amount: 2.495 in_out: 0 2-gram: 1527 3-gram: 17838 4-gram: 20071 5-gram: 20128  amount: 0.75900799 in_out: 0 2-gram: 34352 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 6363 3-gram: 7890 4-gram: 24201 5-gram: 26434  amount: 0.75 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.37234195 in_out: 1 2-gram: 193990 3-gram: 214479 4-gram: 431542 5-gram: 437503  amount: 0.995 in_out: 0 2-gram: 16311 3-gram: 18544 4-gram: 18601 5-gram: 52953  amount: 0.695 in_out: 0 2-gram: 5961 3-gram: 12324 4-gram: 13851 5-gram: 30162  amount: 0.05 in_out: 0 2-gram: 2233 3-gram: 2290 4-gram: 36642 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 217063 3-gram: 223024 4-gram: 229387 5-gram: 230914  amount: 0.50005596 in_out: 0 2-gram: 57 3-gram: 34409 4-gram: 0 5-gram: 0.
0	amount: 0.5774198 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 20.04401822 in_out: 0 2-gram: 118083 3-gram: 119760 4-gram: 272855 5-gram: 273032  amount: 35.29235477 in_out: 1 2-gram: 829 3-gram: 253817 4-gram: 255304 5-gram: 333007  amount: 0.999559 in_out: 0 2-gram: 399 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.60935898 in_out: 0 2-gram: 51247 3-gram: 52514 4-gram: 64825 5-gram: 76452  amount: 0.95698407 in_out: 1 2-gram: 1487 3-gram: 79190 4-gram: 79850 5-gram: 89834  amount: 0.95740407 in_out: 0 2-gram: 77703 3-gram: 78363 4-gram: 88347 5-gram: 192915  amount: 0.399139 in_out: 0 2-gram: 104568 3-gram: 105507 4-gram: 156754 5-gram: 158021  amount: 0.94933633 in_out: 0 2-gram: 34996 3-gram: 35564 4-gram: 35723 5-gram: 153806  amount: 39.06004847614328 in_out: 0 2-gram: 309077 3-gram: 310753 4-gram: 474688 5-gram: 476397  amount: 59.99263966326152 in_out: 1 2-gram: 1676 3-gram: 165611 4-gram: 167320 5-gram: 171001  amount: 10.60893898 in_out: 1 2-gram: 939 3-gram: 52186 4-gram: 53453 5-gram: 65764  amount: 1.57727989 in_out: 1 2-gram: 177 3-gram: 26999 4-gram: 27713 5-gram: 126013  amount: 1.989879 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 39.059628476143274 in_out: 1 2-gram: 517 3-gram: 309594 4-gram: 311270 5-gram: 475205  amount: 2.983438 in_out: 1 2-gram: 404 3-gram: 803 4-gram: 0 5-gram: 0  amount: 35.29277477 in_out: 0 2-gram: 252988 3-gram: 254475 4-gram: 332178 5-gram: 332838  amount: 2.84104173 in_out: 0 2-gram: 159 3-gram: 118242 4-gram: 119919 5-gram: 273014  amount: 0.496439 in_out: 0 2-gram: 40 3-gram: 35036 4-gram: 35604 5-gram: 35763  amount: 0.589139 in_out: 0 2-gram: 183984 3-gram: 184388 4-gram: 184787 5-gram: 0  amount: 1.44535533 in_out: 1 2-gram: 974 3-gram: 1014 4-gram: 36010 5-gram: 36578  amount: 59.99305966326152 in_out: 0 2-gram: 163935 3-gram: 165644 4-gram: 169325 5-gram: 170154  amount: 0.0 in_out: 1 2-gram: 2231285 3-gram: 2232259 4-gram: 2232299 5-gram: 2267295  amount: 21.69541051 in_out: 1 2-gram: 714 3-gram: 99014 4-gram: 99863 5-gram: 190812  amount: 2.979139 in_out: 0 2-gram: 3681 3-gram: 4510 4-gram: 257498 5-gram: 258985  amount: 153.13693810336477 in_out: 1 2-gram: 1677 3-gram: 154772 4-gram: 154949 5-gram: 181771  amount: 6.3135245 in_out: 1 2-gram: 849 3-gram: 91798 4-gram: 92315 5-gram: 401392  amount: 1.587858 in_out: 1 2-gram: 1349 3-gram: 1423 4-gram: 185407 5-gram: 185811  amount: 5.75178897 in_out: 0 2-gram: 12311 3-gram: 23938 4-gram: 25287 5-gram: 25361  amount: 1.57769989 in_out: 0 2-gram: 26822 3-gram: 27536 4-gram: 125836 5-gram: 126685  amount: 10.33570282 in_out: 1 2-gram: 660 3-gram: 10644 4-gram: 115212 5-gram: 116151  amount: 22.88463995 in_out: 1 2-gram: 568 3-gram: 727 4-gram: 118810 5-gram: 120487  amount: 0.14607816 in_out: 0 2-gram: 11627 3-gram: 12976 4-gram: 13050 5-gram: 197034  amount: 0.999139 in_out: 0 2-gram: 74 3-gram: 184058 4-gram: 184462 5-gram: 184861  amount: 6.3139445 in_out: 0 2-gram: 90949 3-gram: 91466 4-gram: 400543 5-gram: 402219  amount: 21.69583051 in_out: 0 2-gram: 98300 3-gram: 99149 4-gram: 190098 5-gram: 190615  amount: 5.89744713 in_out: 1 2-gram: 1267 3-gram: 13578 4-gram: 25205 5-gram: 26554  amount: 153.13735810336476 in_out: 0 2-gram: 153095 3-gram: 153272 4-gram: 180094 5-gram: 180808  amount: 9.93698382 in_out: 0 2-gram: 9984 3-gram: 114552 4-gram: 115491 5-gram: 166738  amount: 2.978719 in_out: 1 2-gram: 1709 3-gram: 5390 4-gram: 6219 5-gram: 259207.
1	amount: 9.93 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.92979 in_out: 1 2-gram: 193 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.116918429 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.116498428999995 in_out: 1 2-gram: 129 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.09916 in_out: 1 2-gram: 4648 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.5124263387138098 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5119853387138098 in_out: 1 2-gram: 1319345 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.50050587 in_out: 0 2-gram: 17 3-gram: 166387 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.498974 in_out: 0 2-gram: 166370 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 160 3-gram: 196 4-gram: 214 5-gram: 255  amount: 0.0 in_out: 1 2-gram: 276598 3-gram: 276776 4-gram: 276793 5-gram: 443163  amount: 1.48 in_out: 1 2-gram: 178 3-gram: 195 4-gram: 166565 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 36595 3-gram: 36755 4-gram: 36791 5-gram: 36809  amount: 0.01272838 in_out: 0 2-gram: 276 3-gram: 276874 4-gram: 277052 5-gram: 277069  amount: 0.021735301716797984 in_out: 0 2-gram: 36 3-gram: 54 4-gram: 95 5-gram: 371  amount: 0.01041482 in_out: 0 2-gram: 41 3-gram: 317 4-gram: 276915 5-gram: 277093  amount: 0.00790267 in_out: 0 2-gram: 18 3-gram: 59 4-gram: 335 5-gram: 276933.
0	amount: 0.0 in_out: 1 2-gram: 2215617 3-gram: 2415819 4-gram: 2428539 5-gram: 3110216  amount: 0.0 in_out: 1 2-gram: 200202 3-gram: 212922 4-gram: 894599 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 12720 3-gram: 694397 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 681677 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 176644 3-gram: 191932 4-gram: 192043 5-gram: 192164  amount: 0.0 in_out: 1 2-gram: 757 3-gram: 1247 4-gram: 490572 5-gram: 490920  amount: 0.0 in_out: 1 2-gram: 107424 3-gram: 527003 4-gram: 545475 5-gram: 701365  amount: 0.0 in_out: 1 2-gram: 38668 3-gram: 205495 4-gram: 449418 5-gram: 454364  amount: 0.0 in_out: 1 2-gram: 3823 3-gram: 85741 4-gram: 9610977 5-gram: 10454244  amount: 0.0 in_out: 1 2-gram: 97177 3-gram: 97790 4-gram: 98514 5-gram: 98538  amount: 0.0 in_out: 1 2-gram: 106070 3-gram: 106133 4-gram: 782076 5-gram: 782151  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 176713 4-gram: 192001 5-gram: 192112  amount: 0.0 in_out: 1 2-gram: 2257848 3-gram: 2257886 4-gram: 2257955 5-gram: 2434599  amount: 0.0 in_out: 1 2-gram: 131 3-gram: 525443 4-gram: 564111 5-gram: 730938  amount: 0.0 in_out: 1 2-gram: 121 3-gram: 439 4-gram: 106509 5-gram: 106572  amount: 0.0 in_out: 1 2-gram: 525312 3-gram: 563980 4-gram: 730807 5-gram: 974730  amount: 0.2 in_out: 0 2-gram: 843267 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02980007 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 351662 3-gram: 351793 4-gram: 877105 5-gram: 915773  amount: 0.0 in_out: 1 2-gram: 63 3-gram: 676006 4-gram: 676081 5-gram: 676370  amount: 0.0 in_out: 1 2-gram: 490 3-gram: 489815 4-gram: 490163 5-gram: 496208  amount: 0.0 in_out: 1 2-gram: 348 3-gram: 6393 4-gram: 197810 5-gram: 522766  amount: 0.0 in_out: 1 2-gram: 4946 3-gram: 5608 4-gram: 10995 5-gram: 15265  amount: 0.0 in_out: 1 2-gram: 613 3-gram: 1337 4-gram: 1361 5-gram: 3486  amount: 0.0 in_out: 1 2-gram: 155890 3-gram: 340255 4-gram: 470996 5-gram: 822658  amount: 0.0 in_out: 1 2-gram: 423729 3-gram: 520906 4-gram: 521519 5-gram: 522243  amount: 0.0 in_out: 1 2-gram: 507153 3-gram: 572642 4-gram: 867993 5-gram: 1291722  amount: 0.0 in_out: 1 2-gram: 5387 3-gram: 9657 4-gram: 11039 5-gram: 11727  amount: 0.0 in_out: 1 2-gram: 1441186 3-gram: 2491040 4-gram: 2598464 5-gram: 3018043  amount: 0.0 in_out: 1 2-gram: 295351 3-gram: 719080 4-gram: 816257 5-gram: 816870  amount: 0.0 in_out: 1 2-gram: 324956 3-gram: 1275815 4-gram: 1419144 5-gram: 3676992  amount: 0.0 in_out: 1 2-gram: 950859 3-gram: 1094188 4-gram: 3352036 5-gram: 3352074  amount: 0.0 in_out: 1 2-gram: 351500 3-gram: 642575 4-gram: 2083761 5-gram: 3133615  amount: 0.0 in_out: 1 2-gram: 6045 3-gram: 197462 4-gram: 522418 5-gram: 1473277  amount: 0.0 in_out: 1 2-gram: 291075 3-gram: 1732261 4-gram: 2782115 5-gram: 2889539  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 107 4-gram: 176751 5-gram: 192039  amount: 0.0 in_out: 1 2-gram: 162508 3-gram: 169184 4-gram: 173007 5-gram: 254925  amount: 0.0 in_out: 1 2-gram: 1382 3-gram: 2070 4-gram: 2827 5-gram: 3317  amount: 0.0 in_out: 1 2-gram: 688 3-gram: 1445 4-gram: 1935 5-gram: 491260  amount: 0.0 in_out: 1 2-gram: 6676 3-gram: 10499 4-gram: 92417 5-gram: 9617653  amount: 0.0 in_out: 1 2-gram: 111 3-gram: 232 4-gram: 550 5-gram: 106620  amount: 0.0 in_out: 1 2-gram: 318 3-gram: 106388 4-gram: 106451 5-gram: 782394  amount: 0.0 in_out: 1 2-gram: 289 3-gram: 507442 4-gram: 572931 5-gram: 868282  amount: 0.0 in_out: 1 2-gram: 65489 3-gram: 360840 4-gram: 784569 5-gram: 881746  amount: 0.0 in_out: 1 2-gram: 4270 3-gram: 5652 4-gram: 6340 5-gram: 7097  amount: 0.0 in_out: 1 2-gram: 675943 3-gram: 676018 4-gram: 676307 5-gram: 1183460  amount: 0.0 in_out: 1 2-gram: 143329 3-gram: 2401177 4-gram: 2401215 5-gram: 2401284  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 364 4-gram: 507517 5-gram: 573006  amount: 0.0 in_out: 1 2-gram: 18472 3-gram: 174362 4-gram: 358727 5-gram: 489468  amount: 0.0 in_out: 1 2-gram: 191417 3-gram: 516373 4-gram: 1467232 5-gram: 1610561  amount: 0.0 in_out: 1 2-gram: 105773 3-gram: 1181355 4-gram: 1225119 5-gram: 1225158  amount: 0.0 in_out: 1 2-gram: 2125 3-gram: 335049 4-gram: 497557 5-gram: 504233  amount: 0.0 in_out: 1 2-gram: 15288 3-gram: 15399 4-gram: 15520 5-gram: 15838  amount: 0.0 in_out: 1 2-gram: 130741 3-gram: 482403 4-gram: 482534 5-gram: 1007846  amount: 0.0 in_out: 1 2-gram: 43764 3-gram: 43803 4-gram: 258774 5-gram: 610274  amount: 0.0 in_out: 1 2-gram: 166827 3-gram: 410750 4-gram: 415696 5-gram: 416358  amount: 0.0 in_out: 1 2-gram: 1049854 3-gram: 1157278 4-gram: 1576857 5-gram: 1595329  amount: 0.0 in_out: 1 2-gram: 1075582 3-gram: 1119346 4-gram: 1119385 5-gram: 1334356  amount: 0.0 in_out: 1 2-gram: 81918 3-gram: 9607154 4-gram: 10450421 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 2149 4-gram: 335073 5-gram: 497581  amount: 0.0 in_out: 1 2-gram: 332924 3-gram: 495432 4-gram: 502108 5-gram: 505931  amount: 0.0 in_out: 1 2-gram: 489325 3-gram: 489673 4-gram: 495718 5-gram: 687135  amount: 0.0 in_out: 1 2-gram: 184365 3-gram: 315106 4-gram: 666768 5-gram: 666899  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 215010 4-gram: 566510 5-gram: 857585  amount: 0.0 in_out: 1 2-gram: 724 3-gram: 748 4-gram: 2873 5-gram: 335797  amount: 0.0 in_out: 1 2-gram: 419579 3-gram: 438051 4-gram: 593941 5-gram: 778306  amount: 0.0 in_out: 1 2-gram: 9525236 3-gram: 10368503 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 214971 3-gram: 566471 4-gram: 857546 5-gram: 2298732  amount: 0.0 in_out: 1 2-gram: 243923 3-gram: 248869 4-gram: 249531 5-gram: 254918  amount: 0.0 in_out: 1 2-gram: 662 3-gram: 6049 4-gram: 10319 5-gram: 11701.
