label	sentence
0	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.99958 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.198488 in_out: 1 2-gram: 231 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.27798742 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 1 2-gram: 29 3-gram: 149 4-gram: 171 5-gram: 603543  amount: 0.002515878 in_out: 0 2-gram: 829 3-gram: 1458 4-gram: 2517 5-gram: 5632  amount: 0.001 in_out: 1 2-gram: 1310 3-gram: 1800 4-gram: 2481 5-gram: 21482  amount: 0.08777477 in_out: 1 2-gram: 1173 3-gram: 1630 4-gram: 3128 5-gram: 3234  amount: 0.001 in_out: 1 2-gram: 19001 3-gram: 19315 4-gram: 189883 5-gram: 191867  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 603394 4-gram: 2078840 5-gram: 2309697  amount: 0.00701558 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.597e-05 in_out: 1 2-gram: 746658 3-gram: 974771 4-gram: 997735 5-gram: 1038403  amount: 0.001 in_out: 1 2-gram: 1024 3-gram: 2453 4-gram: 3282 5-gram: 3911  amount: 0.008795502000000007 in_out: 0 2-gram: 40668 3-gram: 78476 4-gram: 138662 5-gram: 265571  amount: 0.03520502 in_out: 0 2-gram: 1498 3-gram: 1604 4-gram: 0 5-gram: 0  amount: 0.002286131 in_out: 0 2-gram: 3115 3-gram: 4425 4-gram: 4915 5-gram: 5596  amount: 0.006066975 in_out: 0 2-gram: 81174 3-gram: 85758 4-gram: 122898 5-gram: 200890  amount: 0.003 in_out: 1 2-gram: 77992 3-gram: 79207 4-gram: 80231 5-gram: 81660  amount: 0.001 in_out: 1 2-gram: 1215 3-gram: 2239 4-gram: 3668 5-gram: 4497  amount: 0.001 in_out: 1 2-gram: 1429 3-gram: 2258 4-gram: 2887 5-gram: 3946  amount: 0.06 in_out: 1 2-gram: 230857 3-gram: 231123 4-gram: 977781 5-gram: 1205894  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 142 4-gram: 603514 5-gram: 2078960  amount: 0.001504175875733741 in_out: 0 2-gram: 681 3-gram: 19682 4-gram: 19996 5-gram: 190564  amount: 0.04522992 in_out: 0 2-gram: 172897 3-gram: 183528 4-gram: 184281 5-gram: 184908  amount: 0.04508969 in_out: 1 2-gram: 10631 3-gram: 11384 4-gram: 12011 5-gram: 13184  amount: 0.009769 in_out: 0 2-gram: 314 3-gram: 170882 4-gram: 172866 5-gram: 345763  amount: 0.011819528 in_out: 0 2-gram: 228113 3-gram: 251077 4-gram: 291745 5-gram: 329553  amount: 0.054695416 in_out: 0 2-gram: 170568 3-gram: 172552 4-gram: 345449 5-gram: 356080  amount: 0.033 in_out: 1 2-gram: 37808 3-gram: 97994 4-gram: 224903 5-gram: 306077  amount: 0.001 in_out: 1 2-gram: 490 3-gram: 1171 4-gram: 20172 5-gram: 20486  amount: 0.0175 in_out: 1 2-gram: 753 3-gram: 1380 4-gram: 2553 5-gram: 3010  amount: 0.020524843 in_out: 0 2-gram: 22964 3-gram: 63632 4-gram: 101440 5-gram: 161626  amount: 0.0049693661625 in_out: 0 2-gram: 629 3-gram: 1688 4-gram: 4803 5-gram: 6113  amount: 0.0 in_out: 1 2-gram: 1475446 3-gram: 1706303 4-gram: 1706569 5-gram: 2453227  amount: 0.05256712 in_out: 0 2-gram: 457 3-gram: 1955 4-gram: 2061 5-gram: 0  amount: 0.02 in_out: 1 2-gram: 266 3-gram: 746924 4-gram: 975037 5-gram: 998001  amount: 0.0025 in_out: 1 2-gram: 37140 3-gram: 115132 4-gram: 116347 5-gram: 117371  amount: 0.068 in_out: 1 2-gram: 1984 3-gram: 174881 4-gram: 185512 5-gram: 186265  amount: 0.009792 in_out: 0 2-gram: 1059 3-gram: 4174 4-gram: 5484 5-gram: 5974  amount: 0.0 in_out: 1 2-gram: 603372 3-gram: 2078818 4-gram: 2309675 5-gram: 2309941  amount: 0.01052337 in_out: 0 2-gram: 106 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003 in_out: 1 2-gram: 4584 3-gram: 41724 4-gram: 119716 5-gram: 120931  amount: 0.001145365 in_out: 0 2-gram: 60186 3-gram: 187095 4-gram: 268269 5-gram: 272853  amount: 0.2493689 in_out: 1 2-gram: 9296 3-gram: 96328 4-gram: 96357 5-gram: 96477  amount: 0.07038536 in_out: 0 2-gram: 627 3-gram: 1800 4-gram: 2257 5-gram: 3755  amount: 0.00475138 in_out: 0 2-gram: 126909 3-gram: 208083 4-gram: 212667 5-gram: 249807  amount: 0.3147832453133515 in_out: 0 2-gram: 87032 3-gram: 87061 4-gram: 87181 5-gram: 87203.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.8600000000000003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 20.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.004 in_out: 1 2-gram: 17629 3-gram: 1648093 4-gram: 2623006 5-gram: 0  amount: 0.0014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0041 in_out: 0 2-gram: 1630464 3-gram: 2605377 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 974913 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.0 in_out: 0 2-gram: 7690 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 262402 3-gram: 7890353 4-gram: 13913591 5-gram: 13921281  amount: 0.10574324 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 6023238 3-gram: 6030928 4-gram: 0 5-gram: 0  amount: 0.10006289 in_out: 0 2-gram: 7627951 3-gram: 13651189 4-gram: 13658879 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 94 3-gram: 948 4-gram: 98031 5-gram: 99435  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 96 4-gram: 549 5-gram: 784  amount: 0.1 in_out: 1 2-gram: 28861 3-gram: 29862 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3707253 3-gram: 3707283 4-gram: 3707349 5-gram: 3707802  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 83 4-gram: 177 5-gram: 1031  amount: 0.999559 in_out: 1 2-gram: 1001 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 235 3-gram: 292 4-gram: 59670 5-gram: 59670  amount: 0.000153843 in_out: 1 2-gram: 286 3-gram: 3707539 4-gram: 3707569 5-gram: 3707635  amount: 0.898132911 in_out: 1 2-gram: 1404 3-gram: 30265 4-gram: 31266 5-gram: 0  amount: 35.987351731 in_out: 1 2-gram: 854 3-gram: 97937 4-gram: 99341 5-gram: 128202  amount: 0.006 in_out: 0 2-gram: 59378 3-gram: 59378 4-gram: 59461 5-gram: 59555  amount: 0.0 in_out: 1 2-gram: 453 3-gram: 688 4-gram: 745 5-gram: 60123  amount: 0.0 in_out: 1 2-gram: 57 3-gram: 59435 4-gram: 59435 5-gram: 59518  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 177 4-gram: 1031 5-gram: 98114  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 519 4-gram: 754 5-gram: 811  amount: 35.988191731 in_out: 0 2-gram: 97083 3-gram: 98487 4-gram: 127348 5-gram: 128349.
1	amount: 0.0 in_out: 1 2-gram: 571 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 381665 3-gram: 382236 4-gram: 0 5-gram: 0  amount: 0.006 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.599475 in_out: 1 2-gram: 7934 3-gram: 34970 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 27036 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 1028404 3-gram: 1316696 4-gram: 1394267 5-gram: 1990969  amount: 0.0 in_out: 1 2-gram: 288292 3-gram: 365863 4-gram: 962565 5-gram: 962615  amount: 0.0 in_out: 1 2-gram: 21582 3-gram: 695100 4-gram: 1723504 5-gram: 2011796  amount: 0.0 in_out: 1 2-gram: 596702 3-gram: 596752 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 673518 3-gram: 1701922 4-gram: 1990214 5-gram: 2067785  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 77571 3-gram: 674273 4-gram: 674323 5-gram: 0.
0	amount: 8.8910326 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.1702103195 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008797456 in_out: 1 2-gram: 190 3-gram: 311 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 121 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.07 in_out: 0 2-gram: 1579 3-gram: 4071228 4-gram: 4071975 5-gram: 0  amount: 0.34 in_out: 0 2-gram: 747 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5607530346132426 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5357700484798023 in_out: 1 2-gram: 4069649 3-gram: 4070396 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 823875 3-gram: 1052493 4-gram: 4611854 5-gram: 9014838  amount: 0.0 in_out: 1 2-gram: 4402984 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 228618 3-gram: 3787979 4-gram: 8190963 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3559361 3-gram: 7962345 4-gram: 0 5-gram: 0.
1	amount: 0.007 in_out: 0 2-gram: 890280 3-gram: 959442 4-gram: 2161871 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5816667 in_out: 1 2-gram: 69162 3-gram: 1271591 4-gram: 0 5-gram: 0  amount: 0.54 in_out: 0 2-gram: 1202429 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 1 2-gram: 94 3-gram: 126 4-gram: 208 5-gram: 226  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 195 3-gram: 219 4-gram: 347 5-gram: 0  amount: 39.6294282923664 in_out: 1 2-gram: 38 3-gram: 132 4-gram: 226 5-gram: 258  amount: 0.0 in_out: 1 2-gram: 168 3-gram: 91137 4-gram: 91154 5-gram: 91349  amount: 0.0 in_out: 1 2-gram: 1865 3-gram: 2210 4-gram: 2210 5-gram: 2378  amount: 0.0 in_out: 1 2-gram: 18 3-gram: 762 4-gram: 849 5-gram: 3121907  amount: 0.0 in_out: 1 2-gram: 3121058 3-gram: 3121404 4-gram: 3209885 5-gram: 3209897  amount: 0.0 in_out: 1 2-gram: 90969 3-gram: 90986 4-gram: 91181 5-gram: 91205  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 188 4-gram: 220 5-gram: 302  amount: 0.0 in_out: 1 2-gram: 744 3-gram: 831 4-gram: 3121889 5-gram: 3122235  amount: 102.0 in_out: 1 2-gram: 345 3-gram: 345 4-gram: 513 5-gram: 91482  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 100 4-gram: 844 5-gram: 931  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 168 4-gram: 91137 5-gram: 91154  amount: 0.0 in_out: 1 2-gram: 88481 3-gram: 88493 4-gram: 88615 5-gram: 90480  amount: 0.0 in_out: 1 2-gram: 12 3-gram: 134 4-gram: 1999 5-gram: 2344  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 212 4-gram: 236 5-gram: 364  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 152 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 3121145 4-gram: 3121491 5-gram: 3209972  amount: 0.0 in_out: 1 2-gram: 346 3-gram: 88827 4-gram: 88839 5-gram: 88961  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 1987 4-gram: 2332 5-gram: 2332  amount: 0.0 in_out: 1 2-gram: 32 3-gram: 114 4-gram: 132 5-gram: 876.
1	amount: 0.1 in_out: 1 2-gram: 1366071 3-gram: 1366703 4-gram: 5502021 5-gram: 5689270  amount: 0.27012739 in_out: 0 2-gram: 4135318 3-gram: 4322567 4-gram: 4433132 5-gram: 0  amount: 0.062 in_out: 1 2-gram: 1250223 3-gram: 2616294 4-gram: 2616926 5-gram: 6752244  amount: 0.1065 in_out: 1 2-gram: 632 3-gram: 4135950 4-gram: 4323199 5-gram: 4433764  amount: 0.199 in_out: 1 2-gram: 187249 3-gram: 297814 4-gram: 0 5-gram: 0  amount: 0.33 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13 in_out: 1 2-gram: 110565 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 23 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1079 3-gram: 1130 4-gram: 1985 5-gram: 369997  amount: 0.0 in_out: 1 2-gram: 1107890 3-gram: 2156265 4-gram: 2591951 5-gram: 2971070  amount: 0.0 in_out: 1 2-gram: 1411490 3-gram: 1412569 4-gram: 1412620 5-gram: 1413475  amount: 0.0 in_out: 1 2-gram: 368012 3-gram: 368494 4-gram: 368517 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 292 3-gram: 785897 4-gram: 909252 5-gram: 2320742  amount: 0.0 in_out: 1 2-gram: 785605 3-gram: 908960 4-gram: 2320450 5-gram: 2321529  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 906 4-gram: 368918 5-gram: 369400  amount: 0.0 in_out: 1 2-gram: 391123 3-gram: 1505857 4-gram: 3719906 5-gram: 4827796  amount: 0.0 in_out: 1 2-gram: 435686 3-gram: 814805 4-gram: 815097 5-gram: 1600702  amount: 1.923 in_out: 0 2-gram: 1114734 3-gram: 3328783 4-gram: 4436673 5-gram: 5485048  amount: 0.0 in_out: 1 2-gram: 123355 3-gram: 1534845 4-gram: 1535924 5-gram: 1535975  amount: 0.0 in_out: 1 2-gram: 724861 3-gram: 4681385 4-gram: 5072508 5-gram: 6187242  amount: 0.0 in_out: 1 2-gram: 2214049 3-gram: 3321939 4-gram: 4370314 5-gram: 4806000  amount: 0.0 in_out: 1 2-gram: 855 3-gram: 368867 4-gram: 369349 5-gram: 369372  amount: 0.0 in_out: 1 2-gram: 482 3-gram: 505 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 379119 3-gram: 379411 4-gram: 1165016 5-gram: 1288371  amount: 0.0 in_out: 1 2-gram: 1048375 3-gram: 1484061 4-gram: 1863180 5-gram: 1863472  amount: 0.0 in_out: 1 2-gram: 3956524 3-gram: 4347647 4-gram: 5462381 5-gram: 7676430  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.97854640361538 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.02309583 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2242563 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.02 in_out: 0 2-gram: 7652 3-gram: 7743 4-gram: 7765 5-gram: 7786  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 94 4-gram: 129 5-gram: 19936  amount: 0.0 in_out: 1 2-gram: 23485 3-gram: 141543 4-gram: 143301 5-gram: 182875  amount: 0.005 in_out: 0 2-gram: 6129 3-gram: 6274 4-gram: 6283 5-gram: 6322  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 45 4-gram: 130 5-gram: 7782  amount: 0.0024 in_out: 0 2-gram: 344395 3-gram: 344451 4-gram: 344488 5-gram: 344555  amount: 0.0 in_out: 1 2-gram: 143 3-gram: 188 4-gram: 6317 5-gram: 6462  amount: 0.0 in_out: 1 2-gram: 154510 3-gram: 649880 4-gram: 675048 5-gram: 731845  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 78 4-gram: 221 5-gram: 266  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 98 4-gram: 187 5-gram: 251  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 64 4-gram: 108 5-gram: 825  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 90 4-gram: 7742 5-gram: 7833  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 69 4-gram: 786 5-gram: 876  amount: 0.0 in_out: 1 2-gram: 1758 3-gram: 41332 4-gram: 68655 5-gram: 82543  amount: 0.01 in_out: 0 2-gram: 19807 3-gram: 19907 4-gram: 19956 5-gram: 20013  amount: 0.0 in_out: 1 2-gram: 90 3-gram: 143 4-gram: 188 5-gram: 277  amount: 0.0 in_out: 1 2-gram: 39574 3-gram: 66897 4-gram: 80785 5-gram: 81911  amount: 0.0 in_out: 1 2-gram: 118058 3-gram: 119816 4-gram: 159390 5-gram: 186713  amount: 0.09643818566876217 in_out: 1 2-gram: 91 3-gram: 113 4-gram: 134 5-gram: 238  amount: 0.034013605442176874 in_out: 1 2-gram: 129952 3-gram: 180248 4-gram: 1650577 5-gram: 1805087  amount: 0.19579097 in_out: 0 2-gram: 597580 3-gram: 737914 4-gram: 991201 5-gram: 1014686  amount: 0.08758432 in_out: 1 2-gram: 25168 3-gram: 81965 4-gram: 86538 5-gram: 684118  amount: 0.04089547 in_out: 0 2-gram: 717 3-gram: 807 4-gram: 860 5-gram: 905  amount: 0.03519639588906096 in_out: 1 2-gram: 50296 3-gram: 1520625 4-gram: 1675135 5-gram: 2170505  amount: 0.0 in_out: 1 2-gram: 41 3-gram: 184 4-gram: 229 5-gram: 6358  amount: 0.0 in_out: 1 2-gram: 44 3-gram: 761 4-gram: 851 5-gram: 904  amount: 0.0 in_out: 1 2-gram: 1126 3-gram: 1198495 4-gram: 1757687 5-gram: 0  amount: 0.0179438 in_out: 0 2-gram: 495370 3-gram: 520538 4-gram: 577335 5-gram: 581908  amount: 0.0 in_out: 1 2-gram: 40042 3-gram: 169994 4-gram: 220290 5-gram: 1690619  amount: 0.0 in_out: 1 2-gram: 104 3-gram: 247 4-gram: 450566 5-gram: 1028395  amount: 0.0 in_out: 1 2-gram: 57 3-gram: 107 4-gram: 156 5-gram: 189  amount: 0.08597366 in_out: 0 2-gram: 1470329 3-gram: 1624839 4-gram: 2120209 5-gram: 2145377  amount: 0.019341578091954262 in_out: 1 2-gram: 89 3-gram: 153 4-gram: 193 5-gram: 198  amount: 0.08775232 in_out: 1 2-gram: 56797 3-gram: 61370 4-gram: 658950 5-gram: 799284  amount: 0.1384416321988048 in_out: 1 2-gram: 140334 3-gram: 393621 4-gram: 417106 5-gram: 535164  amount: 0.03839951673889929 in_out: 1 2-gram: 145 3-gram: 154 4-gram: 193 5-gram: 218  amount: 0.01990833 in_out: 1 2-gram: 4573 3-gram: 602153 4-gram: 742487 5-gram: 995774  amount: 0.0052 in_out: 1 2-gram: 100 3-gram: 149 4-gram: 206 5-gram: 256  amount: 0.0 in_out: 1 2-gram: 1197369 3-gram: 1756561 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 106 4-gram: 156 5-gram: 205  amount: 0.0 in_out: 1 2-gram: 559192 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 450319 3-gram: 1028148 4-gram: 1101748 5-gram: 1102484  amount: 0.06430279 in_out: 0 2-gram: 577829 3-gram: 651429 4-gram: 652165 5-gram: 692207  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 48 4-gram: 73 5-gram: 117  amount: 0.0 in_out: 1 2-gram: 73600 3-gram: 74336 4-gram: 114378 5-gram: 244330  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 99 4-gram: 132 5-gram: 169  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 82 4-gram: 119 5-gram: 160  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 43 4-gram: 147 5-gram: 290  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 6174 4-gram: 6319 5-gram: 6328  amount: 0.0 in_out: 1 2-gram: 143 3-gram: 450462 4-gram: 1028291 5-gram: 1101891  amount: 0.0 in_out: 1 2-gram: 13888 3-gram: 15014 4-gram: 1212383 5-gram: 1771575  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 70 4-gram: 111 5-gram: 254  amount: 0.0 in_out: 1 2-gram: 64 3-gram: 104 4-gram: 109 5-gram: 194  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 125 4-gram: 268 5-gram: 450587  amount: 0.0 in_out: 1 2-gram: 27 3-gram: 62 4-gram: 19869 5-gram: 19969  amount: 0.002394088542530553 in_out: 1 2-gram: 151 3-gram: 344546 4-gram: 344602 5-gram: 344639  amount: 0.036 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009219944768117458 in_out: 1 2-gram: 56 3-gram: 93 4-gram: 160 5-gram: 187  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 134 4-gram: 198 5-gram: 238  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 19842 4-gram: 19942 5-gram: 19991  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 104 4-gram: 131 5-gram: 166  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 7737 4-gram: 7828 5-gram: 7850  amount: 0.0 in_out: 1 2-gram: 27323 3-gram: 41211 4-gram: 42337 5-gram: 1239706  amount: 0.0 in_out: 1 2-gram: 736 3-gram: 40778 4-gram: 170730 5-gram: 221026  amount: 0.11259994 in_out: 0 2-gram: 253287 3-gram: 276772 4-gram: 394830 5-gram: 396588.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.85 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.848908 in_out: 1 2-gram: 2565 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 37755 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.08607099 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.085499347670133 in_out: 1 2-gram: 547581 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.0 in_out: 1 2-gram: 587518 3-gram: 593241 4-gram: 1272482 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 6897 3-gram: 594415 4-gram: 600138 5-gram: 1279379  amount: 0.04999712 in_out: 0 2-gram: 1477984 3-gram: 1818189 4-gram: 1821557 5-gram: 1828454  amount: 2.0854 in_out: 1 2-gram: 3368 3-gram: 10265 4-gram: 597783 5-gram: 603506  amount: 2.0013 in_out: 0 2-gram: 679241 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 18353 3-gram: 1496337 4-gram: 1836542 5-gram: 1839910  amount: 0.00885153 in_out: 0 2-gram: 340205 3-gram: 343573 4-gram: 350470 5-gram: 937988  amount: 0.09335154 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.99086 in_out: 0 2-gram: 5723 3-gram: 684964 4-gram: 0 5-gram: 0.
1	amount: 0.109958 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.109118 in_out: 1 2-gram: 155 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.50400001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.50393701 in_out: 1 2-gram: 33 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.27250028 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
