index	sentence
302	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
303	amount: 0.003 in_out: 0 2-gram: 206702 3-gram: 207563 4-gram: 208511 5-gram: 1235991  amount: 0.015 in_out: 0 2-gram: 740106 3-gram: 1515769 4-gram: 1515951 5-gram: 1517468  amount: 0.0 in_out: 1 2-gram: 3118 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 670476 3-gram: 670584 4-gram: 877286 5-gram: 878147  amount: 0.0 in_out: 1 2-gram: 1027480 3-gram: 1126745 4-gram: 1127024 5-gram: 1867130  amount: 0.006117342476542308 in_out: 1 2-gram: 721230 3-gram: 882833 4-gram: 1553309 5-gram: 1553417  amount: 0.0 in_out: 1 2-gram: 99265 3-gram: 99544 4-gram: 839650 5-gram: 1615313  amount: 0.6 in_out: 1 2-gram: 182 3-gram: 1699 4-gram: 4817 5-gram: 0  amount: 0.004 in_out: 0 2-gram: 108 3-gram: 206810 4-gram: 207671 5-gram: 208619  amount: 0.1 in_out: 1 2-gram: 161603 3-gram: 832079 4-gram: 832187 5-gram: 1038889  amount: 0.0 in_out: 1 2-gram: 775663 3-gram: 775845 4-gram: 777362 5-gram: 780480  amount: 0.003 in_out: 0 2-gram: 948 3-gram: 1028428 4-gram: 1127693 5-gram: 1127972  amount: 0.01 in_out: 0 2-gram: 1517 3-gram: 4635 4-gram: 0 5-gram: 0  amount: 0.0138 in_out: 1 2-gram: 861 3-gram: 1809 4-gram: 1029289 5-gram: 1128554  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 279 3-gram: 740385 4-gram: 1516048 5-gram: 1516230.
304	amount: 0.52 in_out: 0 2-gram: 269871 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 1973492 3-gram: 2243363 4-gram: 0 5-gram: 0  amount: 0.8 in_out: 0 2-gram: 511658 3-gram: 1867824 4-gram: 2863640 5-gram: 4837132  amount: 0.62 in_out: 0 2-gram: 1356166 3-gram: 2351982 4-gram: 4325474 5-gram: 4595345  amount: 2.0 in_out: 0 2-gram: 6406081 3-gram: 6917739 4-gram: 8273905 5-gram: 9269721  amount: 2.6 in_out: 0 2-gram: 746481 3-gram: 7152562 4-gram: 7664220 5-gram: 9020386  amount: 0.55 in_out: 0 2-gram: 995816 3-gram: 2969308 4-gram: 3239179 5-gram: 0.
305	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 264 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00908818 in_out: 1 2-gram: 383 3-gram: 647 4-gram: 0 5-gram: 0.
306	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008025265 in_out: 1 2-gram: 153 3-gram: 181 4-gram: 1585 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1404 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 1432 4-gram: 0 5-gram: 0.
307	amount: 0.999664 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
308	amount: 0.0 in_out: 1 2-gram: 133741 3-gram: 2231427 4-gram: 3024397 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 748689 3-gram: 1289510 4-gram: 1423251 5-gram: 3520937  amount: 0.0 in_out: 1 2-gram: 540821 3-gram: 674562 4-gram: 2772248 5-gram: 3565218  amount: 0.0 in_out: 1 2-gram: 2097686 3-gram: 2890656 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 792970 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
309	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
310	amount: 0.0 in_out: 1 2-gram: 2902674 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0011182195 in_out: 1 2-gram: 2739582 3-gram: 5642256 4-gram: 0 5-gram: 0.
311	amount: 0.0 in_out: 1 2-gram: 14961910 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1263966 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
312	amount: 1.8368235887021098 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
313	amount: 0.0009 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
314	amount: 13.05461488 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
315	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
316	amount: 0.1 in_out: 0 2-gram: 860797 3-gram: 5869450 4-gram: 5870989 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 337 3-gram: 861134 4-gram: 5869787 5-gram: 5871326  amount: 0.098278 in_out: 1 2-gram: 5008653 3-gram: 5010192 4-gram: 0 5-gram: 0  amount: 0.097502403 in_out: 1 2-gram: 550 3-gram: 14731 4-gram: 1652322 5-gram: 1652477  amount: 0.097801033 in_out: 1 2-gram: 155 3-gram: 492 4-gram: 861289 5-gram: 5869942  amount: 1.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14181 3-gram: 1651772 4-gram: 1651927 5-gram: 1652264  amount: 0.1 in_out: 0 2-gram: 1637591 3-gram: 1637746 4-gram: 1638083 5-gram: 2498880  amount: 1.0 in_out: 1 2-gram: 1539 3-gram: 0 4-gram: 0 5-gram: 0.
317	amount: 0.42 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
318	amount: 0.09 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00073 in_out: 1 2-gram: 1239780 3-gram: 1243147 4-gram: 0 5-gram: 0  amount: 0.08675 in_out: 1 2-gram: 3367 3-gram: 0 4-gram: 0 5-gram: 0.
319	amount: 0.1057 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
320	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 2223244 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 33993 3-gram: 34045 4-gram: 2257289 5-gram: 0  amount: 5.5 in_out: 0 2-gram: 52 3-gram: 2223296 4-gram: 0 5-gram: 0.
321	amount: 24.982379106 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
322	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
323	amount: 0.008 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
324	amount: 0.02200437 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02196237 in_out: 1 2-gram: 72 3-gram: 0 4-gram: 0 5-gram: 0.
325	amount: 0.09940604 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04276667 in_out: 0 2-gram: 16602387 3-gram: 16677444 4-gram: 16678230 5-gram: 0  amount: 0.10622248 in_out: 0 2-gram: 786 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.204 in_out: 1 2-gram: 75057 3-gram: 75843 4-gram: 0 5-gram: 0.
326	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 133 3-gram: 1013 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 880 3-gram: 0 4-gram: 0 5-gram: 0.
327	amount: 0.0 in_out: 1 2-gram: 974150 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
328	amount: 1.013 in_out: 0 2-gram: 3701298 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0106 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
329	amount: 0.07 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06937 in_out: 1 2-gram: 1967 3-gram: 0 4-gram: 0 5-gram: 0.
330	amount: 2.88037071 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
331	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
332	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
333	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
334	amount: 0.0 in_out: 1 2-gram: 398726 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0055 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
335	amount: 7.998467 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.99685 in_out: 1 2-gram: 192 3-gram: 0 4-gram: 0 5-gram: 0.
336	amount: 235.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 234.99958 in_out: 1 2-gram: 1142997 3-gram: 0 4-gram: 0 5-gram: 0.
337	amount: 0.99878122 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
338	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
339	amount: 0.09937 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
340	amount: 21.94541947 in_out: 0 2-gram: 41 3-gram: 0 4-gram: 0 5-gram: 0  amount: 15.0 in_out: 1 2-gram: 283825 3-gram: 347007 4-gram: 347048 5-gram: 0  amount: 14.197088724 in_out: 1 2-gram: 3243 3-gram: 9612 4-gram: 293437 5-gram: 356619  amount: 21.94798437 in_out: 0 2-gram: 63182 3-gram: 63223 4-gram: 0 5-gram: 0  amount: 22.0 in_out: 1 2-gram: 6369 3-gram: 290194 4-gram: 353376 5-gram: 353417  amount: 7.304314884 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
341	amount: 2.15095203 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
342	amount: 32.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
343	amount: 141.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 140.99958 in_out: 1 2-gram: 310 3-gram: 0 4-gram: 0 5-gram: 0.
344	amount: 1.4863767710125 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
345	amount: 0.0 in_out: 0 2-gram: 136709 3-gram: 173289 4-gram: 5351792 5-gram: 5598043  amount: 0.0 in_out: 0 2-gram: 5178503 3-gram: 5424754 4-gram: 5434402 5-gram: 0  amount: 1.005 in_out: 0 2-gram: 9648 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 85087 3-gram: 88853 4-gram: 2766995 5-gram: 2903704  amount: 0.0 in_out: 0 2-gram: 3766 3-gram: 2681908 4-gram: 2818617 5-gram: 2855197  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 2678142 3-gram: 2814851 4-gram: 2851431 5-gram: 8029934  amount: 0.6 in_out: 0 2-gram: 246251 3-gram: 255899 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 36580 3-gram: 5215083 4-gram: 5461334 5-gram: 5470982.
346	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
347	amount: 0.0 in_out: 1 2-gram: 54 3-gram: 54 4-gram: 89 5-gram: 89  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 165 4-gram: 165 5-gram: 219  amount: 0.0 in_out: 1 2-gram: 209 3-gram: 433 4-gram: 495 5-gram: 495  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 31 4-gram: 673 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 116 3-gram: 143 4-gram: 151 5-gram: 163  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 142 4-gram: 240 5-gram: 240  amount: 0.0 in_out: 1 2-gram: 93 3-gram: 142 4-gram: 310 5-gram: 366  amount: 0.0 in_out: 1 2-gram: 113 3-gram: 188 4-gram: 255 5-gram: 353  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 28 5-gram: 144  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 62 4-gram: 161 5-gram: 189  amount: 0.0 in_out: 1 2-gram: 862 3-gram: 1369 4-gram: 1539 5-gram: 1696  amount: 0.0 in_out: 1 2-gram: 11 3-gram: 873 4-gram: 1380 5-gram: 1550  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 34 5-gram: 34  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 85 4-gram: 294 5-gram: 518  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 28 4-gram: 144 5-gram: 171  amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 224 3-gram: 286 4-gram: 286 5-gram: 385  amount: 0.0 in_out: 1 2-gram: 168 3-gram: 224 4-gram: 224 5-gram: 274  amount: 0.0 in_out: 1 2-gram: 27 3-gram: 35 4-gram: 47 5-gram: 47  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 37 4-gram: 66 5-gram: 77  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 85 5-gram: 294  amount: 0.0 in_out: 1 2-gram: 507 3-gram: 677 4-gram: 834 5-gram: 882  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 7 4-gram: 7 5-gram: 30  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 45 4-gram: 57 5-gram: 57  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 42 5-gram: 101  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 60 4-gram: 60 5-gram: 186  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 11 5-gram: 873  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 294 4-gram: 518 5-gram: 580  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 40 4-gram: 53 5-gram: 102  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 35 4-gram: 35 5-gram: 75  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 37 5-gram: 66  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 113 4-gram: 188 5-gram: 255  amount: 172.94999917653922 in_out: 1 2-gram: 56 3-gram: 226 4-gram: 320 5-gram: 320  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 94 4-gram: 94 5-gram: 105  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 54 4-gram: 54 5-gram: 89  amount: 0.0 in_out: 1 2-gram: 96 3-gram: 96 4-gram: 209 5-gram: 284  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 42 4-gram: 101 5-gram: 101  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 77 4-gram: 77 5-gram: 84  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 45 4-gram: 45 5-gram: 87  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 11 4-gram: 873 5-gram: 1380  amount: 0.0 in_out: 1 2-gram: 60 3-gram: 60 4-gram: 186 5-gram: 186  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 264 4-gram: 264 5-gram: 264  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 40 5-gram: 53  amount: 59.72 in_out: 0 2-gram: 11 3-gram: 71 4-gram: 81 5-gram: 126  amount: 0.0 in_out: 1 2-gram: 34 3-gram: 34 4-gram: 79 5-gram: 79  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 40 4-gram: 100 5-gram: 110  amount: 0.0 in_out: 1 2-gram: 60 3-gram: 70 4-gram: 115 5-gram: 115  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 59 4-gram: 59 5-gram: 93  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 146 4-gram: 146 5-gram: 259  amount: 0.0 in_out: 1 2-gram: 12 3-gram: 12 4-gram: 72 5-gram: 72  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 673 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 77 4-gram: 84 5-gram: 84  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 121 4-gram: 170 5-gram: 338  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 127 4-gram: 220 5-gram: 269  amount: 0.0 in_out: 1 2-gram: 34 3-gram: 34 4-gram: 111 5-gram: 111  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 99 4-gram: 127 5-gram: 220  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 34 4-gram: 34 5-gram: 111  amount: 0.0 in_out: 1 2-gram: 157 3-gram: 205 4-gram: 205 5-gram: 205  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 327 4-gram: 375 5-gram: 375  amount: 0.0 in_out: 1 2-gram: 98 3-gram: 98 4-gram: 152 5-gram: 152  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 55 4-gram: 86 5-gram: 728  amount: 0.0 in_out: 1 2-gram: 23 3-gram: 78 4-gram: 78 5-gram: 109  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 23 4-gram: 78 5-gram: 78  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 12 4-gram: 12 5-gram: 12  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 35 4-gram: 35 5-gram: 35  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 45 4-gram: 45 5-gram: 57  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 217 4-gram: 273 5-gram: 273  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 55 4-gram: 55 5-gram: 55  amount: 0.0 in_out: 1 2-gram: 126 3-gram: 126 4-gram: 126 5-gram: 211  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 50 4-gram: 146 5-gram: 146  amount: 0.0 in_out: 1 2-gram: 48 3-gram: 48 4-gram: 48 5-gram: 76  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 56 4-gram: 106 5-gram: 202  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 144 4-gram: 171 5-gram: 179  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 62 4-gram: 96 5-gram: 96  amount: 0.0 in_out: 1 2-gram: 12 3-gram: 12 4-gram: 12 5-gram: 49  amount: 0.0 in_out: 1 2-gram: 7 3-gram: 7 4-gram: 30 5-gram: 85  amount: 0.073112291000003 in_out: 0 2-gram: 642 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 53 4-gram: 102 5-gram: 136  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 66 4-gram: 77 5-gram: 137  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 83 4-gram: 83 5-gram: 128  amount: 0.0 in_out: 1 2-gram: 42 3-gram: 101 4-gram: 101 5-gram: 101  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 126 4-gram: 126 5-gram: 126  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 20 4-gram: 20 5-gram: 80.
348	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
349	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
350	amount: 1.6949 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
351	amount: 2.05 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
352	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
353	amount: 0.19 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18958 in_out: 1 2-gram: 391 3-gram: 0 4-gram: 0 5-gram: 0.
354	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
355	amount: 1.0296 in_out: 0 2-gram: 204349 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.9904 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5575 in_out: 0 2-gram: 161689 3-gram: 366038 4-gram: 0 5-gram: 0.
356	amount: 0.06092967 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
357	amount: 0.0 in_out: 1 2-gram: 46 3-gram: 351837 4-gram: 1707451 5-gram: 1707554  amount: 0.0 in_out: 1 2-gram: 351791 3-gram: 1707405 4-gram: 1707508 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 236759 3-gram: 236805 4-gram: 588596 5-gram: 1944210  amount: 0.0 in_out: 1 2-gram: 103 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1355614 3-gram: 1355717 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
358	amount: 0.2 in_out: 0 2-gram: 1616223 3-gram: 1616231 4-gram: 4737711 5-gram: 4737850  amount: 0.91 in_out: 1 2-gram: 245 3-gram: 1828 4-gram: 2105 5-gram: 2694  amount: 0.3 in_out: 1 2-gram: 346 3-gram: 818 4-gram: 1410 5-gram: 5184281  amount: 0.35 in_out: 1 2-gram: 3616 3-gram: 3981 4-gram: 10398 5-gram: 10480  amount: 0.003 in_out: 0 2-gram: 883874 3-gram: 884119 4-gram: 885702 5-gram: 885979  amount: 0.011 in_out: 0 2-gram: 1517860 3-gram: 1517868 4-gram: 1517923 5-gram: 3134146  amount: 0.395 in_out: 0 2-gram: 365 3-gram: 6782 4-gram: 6864 5-gram: 7046  amount: 0.12 in_out: 1 2-gram: 277 3-gram: 866 4-gram: 1773 5-gram: 0  amount: 0.04 in_out: 1 2-gram: 139 3-gram: 475 4-gram: 678 5-gram: 1111  amount: 0.07 in_out: 1 2-gram: 167 3-gram: 3783 4-gram: 4148 5-gram: 10565  amount: 0.28674 in_out: 0 2-gram: 472 3-gram: 1064 4-gram: 5183935 5-gram: 5184102  amount: 0.19913622 in_out: 1 2-gram: 8 3-gram: 63 4-gram: 1616286 5-gram: 1616294  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 1616278 4-gram: 1616286 5-gram: 4737766  amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11494 in_out: 0 2-gram: 5182871 3-gram: 5183038 4-gram: 5186654 5-gram: 5187019  amount: 0.0 in_out: 1 2-gram: 271 3-gram: 1518131 4-gram: 1518139 5-gram: 1518194  amount: 0.5 in_out: 0 2-gram: 498 3-gram: 76231 4-gram: 960105 5-gram: 960350  amount: 0.01 in_out: 1 2-gram: 206 3-gram: 477 4-gram: 1518337 5-gram: 1518345  amount: 0.10037 in_out: 0 2-gram: 433 3-gram: 617 4-gram: 1203 5-gram: 1549  amount: 0.14 in_out: 0 2-gram: 589 3-gram: 1496 4-gram: 0 5-gram: 0  amount: 0.11 in_out: 1 2-gram: 592 3-gram: 5183463 4-gram: 5183630 5-gram: 5187246  amount: 0.1 in_out: 1 2-gram: 158 3-gram: 333 4-gram: 831 5-gram: 76564  amount: 0.04 in_out: 1 2-gram: 907 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 184 3-gram: 770 4-gram: 1116 5-gram: 1588  amount: 0.02868 in_out: 0 2-gram: 336 3-gram: 539 4-gram: 972 5-gram: 1156  amount: 0.9 in_out: 0 2-gram: 1583 3-gram: 1860 4-gram: 2449 5-gram: 3356  amount: 0.1 in_out: 1 2-gram: 203 3-gram: 636 4-gram: 820 5-gram: 1406  amount: 0.9895 in_out: 0 2-gram: 586 3-gram: 932 4-gram: 1404 5-gram: 1996  amount: 0.5 in_out: 0 2-gram: 175 3-gram: 673 4-gram: 76406 5-gram: 960280  amount: 0.0 in_out: 1 2-gram: 3121480 3-gram: 3121619 4-gram: 3121955 5-gram: 3122158  amount: 0.5 in_out: 1 2-gram: 182 3-gram: 340 4-gram: 515 5-gram: 1013  amount: 0.4 in_out: 1 2-gram: 82 3-gram: 264 4-gram: 422 5-gram: 597  amount: 0.075 in_out: 0 2-gram: 6417 3-gram: 6499 4-gram: 6681 5-gram: 6839  amount: 0.033202362 in_out: 1 2-gram: 8 3-gram: 3121488 4-gram: 3121627 5-gram: 3121963  amount: 0.009 in_out: 0 2-gram: 75733 3-gram: 959607 4-gram: 959852 5-gram: 961435.
